127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.001|0.001
127.0.0.1|2059b6daa871|-|[08/Feb/2017:10:49:34 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.164|0.164
127.0.0.1|2059b6daa871|-|[08/Feb/2017:10:49:34 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.164|0.164
127.0.0.1|2059b6daa871|-|[08/Feb/2017:10:49:34 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.164|0.164
127.0.0.1|2059b6daa871|-|[08/Feb/2017:10:49:34 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.164|0.164
127.0.0.1|2059b6daa871|-|[08/Feb/2017:10:49:34 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.164|0.164
127.0.0.1|2059b6daa871|-|[08/Feb/2017:10:49:34 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.165|0.165
127.0.0.1|2059b6daa871|-|[08/Feb/2017:10:49:34 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.165|0.165
127.0.0.1|2059b6daa871|-|[08/Feb/2017:10:49:34 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.165|0.165
127.0.0.1|2059b6daa871|-|[08/Feb/2017:10:49:34 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.166|0.166
127.0.0.1|2059b6daa871|-|[08/Feb/2017:10:49:34 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.166|0.166
127.0.0.1|2059b6daa871|-|[08/Feb/2017:10:49:34 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.166|0.166
127.0.0.1|2059b6daa871|-|[08/Feb/2017:10:49:34 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.166|0.166
127.0.0.1|2059b6daa871|-|[08/Feb/2017:10:49:34 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.166|0.166
127.0.0.1|2059b6daa871|-|[08/Feb/2017:10:49:34 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.166|0.166
127.0.0.1|2059b6daa871|-|[08/Feb/2017:10:49:34 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.166|0.166
127.0.0.1|2059b6daa871|-|[08/Feb/2017:10:49:34 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.166|0.166
127.0.0.1|2059b6daa871|-|[08/Feb/2017:10:49:34 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.166|0.166
127.0.0.1|2059b6daa871|-|[08/Feb/2017:10:49:34 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.166|0.166
127.0.0.1|2059b6daa871|-|[08/Feb/2017:10:49:34 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.167|0.167
127.0.0.1|2059b6daa871|-|[08/Feb/2017:10:49:34 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.167|0.167
127.0.0.1|2059b6daa871|-|[08/Feb/2017:10:49:34 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.167|0.167
127.0.0.1|2059b6daa871|-|[08/Feb/2017:10:49:34 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.167|0.167
127.0.0.1|2059b6daa871|-|[08/Feb/2017:10:49:34 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.168|0.168
127.0.0.1|2059b6daa871|-|[08/Feb/2017:10:49:34 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.168|0.168
127.0.0.1|2059b6daa871|-|[08/Feb/2017:10:49:34 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.168|0.168
127.0.0.1|2059b6daa871|-|[08/Feb/2017:10:49:34 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.168|0.168
127.0.0.1|2059b6daa871|-|[08/Feb/2017:10:49:34 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.168|0.168
127.0.0.1|2059b6daa871|-|[08/Feb/2017:10:49:34 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.168|0.168
127.0.0.1|2059b6daa871|-|[08/Feb/2017:10:49:34 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.168|0.168
127.0.0.1|2059b6daa871|-|[08/Feb/2017:10:49:34 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.169|0.169
127.0.0.1|2059b6daa871|-|[08/Feb/2017:10:49:34 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.169|0.169
127.0.0.1|2059b6daa871|-|[08/Feb/2017:10:49:34 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.170|0.170
127.0.0.1|2059b6daa871|-|[08/Feb/2017:10:49:34 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.170|0.170
127.0.0.1|2059b6daa871|-|[08/Feb/2017:10:49:34 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.170|0.170
127.0.0.1|2059b6daa871|-|[08/Feb/2017:10:49:34 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.170|0.170
127.0.0.1|2059b6daa871|-|[08/Feb/2017:10:49:34 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.170|0.170
127.0.0.1|2059b6daa871|-|[08/Feb/2017:10:49:34 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.170|0.170
127.0.0.1|2059b6daa871|-|[08/Feb/2017:10:49:34 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.170|0.170
127.0.0.1|2059b6daa871|-|[08/Feb/2017:10:49:34 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.170|0.170
127.0.0.1|2059b6daa871|-|[08/Feb/2017:10:49:34 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.170|0.170
127.0.0.1|2059b6daa871|-|[08/Feb/2017:10:49:34 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.170|0.170
127.0.0.1|2059b6daa871|-|[08/Feb/2017:10:49:34 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.171|0.171
127.0.0.1|2059b6daa871|-|[08/Feb/2017:10:49:34 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.171|0.171
127.0.0.1|2059b6daa871|-|[08/Feb/2017:10:49:34 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.171|0.171
127.0.0.1|2059b6daa871|-|[08/Feb/2017:10:49:34 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.172|0.172
127.0.0.1|2059b6daa871|-|[08/Feb/2017:10:49:34 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.172|0.172
127.0.0.1|2059b6daa871|-|[08/Feb/2017:10:49:34 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.172|0.172
127.0.0.1|2059b6daa871|-|[08/Feb/2017:10:49:34 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.172|0.172
127.0.0.1|2059b6daa871|-|[08/Feb/2017:10:49:34 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.172|0.172
127.0.0.1|2059b6daa871|-|[08/Feb/2017:10:49:34 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.172|0.172
127.0.0.1|2059b6daa871|-|[08/Feb/2017:10:49:34 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.172|0.172
127.0.0.1|2059b6daa871|-|[08/Feb/2017:10:49:34 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.172|0.172
127.0.0.1|2059b6daa871|-|[08/Feb/2017:10:49:34 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.172|0.172
127.0.0.1|2059b6daa871|-|[08/Feb/2017:10:49:34 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.172|0.172
127.0.0.1|2059b6daa871|-|[08/Feb/2017:10:49:34 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.172|0.172
127.0.0.1|2059b6daa871|-|[08/Feb/2017:10:49:34 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.172|0.172
127.0.0.1|2059b6daa871|-|[08/Feb/2017:10:49:34 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.172|0.172
127.0.0.1|2059b6daa871|-|[08/Feb/2017:10:49:34 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.173|0.173
127.0.0.1|2059b6daa871|-|[08/Feb/2017:10:49:34 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.173|0.173
127.0.0.1|2059b6daa871|-|[08/Feb/2017:10:49:34 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.173|0.173
127.0.0.1|2059b6daa871|-|[08/Feb/2017:10:49:34 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.173|0.173
127.0.0.1|2059b6daa871|-|[08/Feb/2017:10:49:34 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.173|0.173
127.0.0.1|2059b6daa871|-|[08/Feb/2017:10:49:34 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.174|0.174
127.0.0.1|2059b6daa871|-|[08/Feb/2017:10:49:34 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.174|0.174
127.0.0.1|2059b6daa871|-|[08/Feb/2017:10:49:34 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.174|0.174
127.0.0.1|2059b6daa871|-|[08/Feb/2017:10:49:34 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.174|0.174
127.0.0.1|2059b6daa871|-|[08/Feb/2017:10:49:34 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.174|0.174
127.0.0.1|2059b6daa871|-|[08/Feb/2017:10:49:34 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.174|0.174
127.0.0.1|2059b6daa871|-|[08/Feb/2017:10:49:34 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.174|0.174
127.0.0.1|2059b6daa871|-|[08/Feb/2017:10:49:34 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.174|0.174
127.0.0.1|2059b6daa871|-|[08/Feb/2017:10:49:34 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.175|0.175
127.0.0.1|2059b6daa871|-|[08/Feb/2017:10:49:34 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.175|0.175
127.0.0.1|2059b6daa871|-|[08/Feb/2017:10:49:34 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.175|0.175
127.0.0.1|2059b6daa871|-|[08/Feb/2017:10:49:34 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.175|0.175
127.0.0.1|2059b6daa871|-|[08/Feb/2017:10:49:34 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.175|0.175
127.0.0.1|2059b6daa871|-|[08/Feb/2017:10:49:34 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.175|0.175
127.0.0.1|2059b6daa871|-|[08/Feb/2017:10:49:34 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.175|0.175
127.0.0.1|2059b6daa871|-|[08/Feb/2017:10:49:34 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.175|0.175
127.0.0.1|2059b6daa871|-|[08/Feb/2017:10:49:34 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.175|0.175
127.0.0.1|2059b6daa871|-|[08/Feb/2017:10:49:34 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.175|0.175
127.0.0.1|2059b6daa871|-|[08/Feb/2017:10:49:34 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.175|0.175
127.0.0.1|2059b6daa871|-|[08/Feb/2017:10:49:34 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.175|0.175
127.0.0.1|2059b6daa871|-|[08/Feb/2017:10:49:34 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.176|0.176
127.0.0.1|2059b6daa871|-|[08/Feb/2017:10:49:34 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.177|0.177
127.0.0.1|2059b6daa871|-|[08/Feb/2017:10:49:34 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.177|0.177
127.0.0.1|2059b6daa871|-|[08/Feb/2017:10:49:34 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.177|0.177
127.0.0.1|2059b6daa871|-|[08/Feb/2017:10:49:34 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.177|0.177
127.0.0.1|2059b6daa871|-|[08/Feb/2017:10:49:34 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.177|0.177
127.0.0.1|2059b6daa871|-|[08/Feb/2017:10:49:34 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.177|0.177
127.0.0.1|2059b6daa871|-|[08/Feb/2017:10:49:34 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.177|0.177
127.0.0.1|2059b6daa871|-|[08/Feb/2017:10:49:34 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.177|0.177
127.0.0.1|2059b6daa871|-|[08/Feb/2017:10:49:34 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.177|0.177
127.0.0.1|2059b6daa871|-|[08/Feb/2017:10:49:34 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.177|0.177
127.0.0.1|2059b6daa871|-|[08/Feb/2017:10:49:34 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.177|0.177
127.0.0.1|2059b6daa871|-|[08/Feb/2017:10:49:34 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.177|0.177
127.0.0.1|2059b6daa871|-|[08/Feb/2017:10:49:34 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.177|0.177
127.0.0.1|2059b6daa871|-|[08/Feb/2017:10:49:34 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.177|0.177
127.0.0.1|2059b6daa871|-|[08/Feb/2017:10:49:34 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.178|0.178
127.0.0.1|2059b6daa871|-|[08/Feb/2017:10:49:34 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.178|0.178
127.0.0.1|2059b6daa871|-|[08/Feb/2017:10:49:34 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.178|0.178
127.0.0.1|2059b6daa871|-|[08/Feb/2017:10:49:34 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.178|0.178
127.0.0.1|2059b6daa871|-|[08/Feb/2017:10:49:34 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.178|0.178
127.0.0.1|2059b6daa871|-|[08/Feb/2017:10:49:34 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.179|0.179
127.0.0.1|2059b6daa871|-|[08/Feb/2017:10:49:34 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.179|0.179
127.0.0.1|2059b6daa871|-|[08/Feb/2017:10:49:34 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.179|0.179
127.0.0.1|2059b6daa871|-|[08/Feb/2017:10:49:34 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.179|0.179
127.0.0.1|2059b6daa871|-|[08/Feb/2017:10:49:34 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.179|0.179
127.0.0.1|2059b6daa871|-|[08/Feb/2017:10:49:34 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.179|0.179
127.0.0.1|2059b6daa871|-|[08/Feb/2017:10:49:34 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.180|0.180
127.0.0.1|2059b6daa871|-|[08/Feb/2017:10:49:34 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.180|0.180
127.0.0.1|2059b6daa871|-|[08/Feb/2017:10:49:34 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.180|0.180
127.0.0.1|2059b6daa871|-|[08/Feb/2017:10:49:34 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.180|0.180
